,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
136,01474_hr,-0.07209131643290492,0.6930259027673742,-0.07835147562251867,-0.058273013376439635,0.019582008059224557,-0.044284593358892614,-0.07572145867962372,0.19831400509376693,-0.14101072070228166,-0.045124089153863074,0.10315384566970304,0.12749556757903055,-0.03334952264251115,0.09144544494065032,-0.8026988989575096,-0.014881248467610136,0.6317663889881263,0.184312200793402,-0.26637323084021297,0.0685285032176685,-0.14692645424755688,-0.02533673357304765,0.03337928893740729,0.05493504860853852,-0.07621234873975333,0.7650582429890421,-0.12665908850299698,0.0,0.0,-0.02112887618062326,-0.05285703831402516,0.09000783077792025,-0.4504907045004569,-0.02835064005177742,0.34534371053653623,0.14345007704491677,-0.08617610552984838,0.02314501232722634,-1.5385705089919266,0.004544908140714594,1.3735960842574868,0.25351655933334577,-0.09600426508689383,-0.07759157903124725,-1.4962553182610407,-0.04281210021388265,1.6173710117593532,0.567114945465548,-0.05345532726395998,-0.044442620510354115,-1.2990557826381062,0.007871235127408432,1.190010962274186,0.39058420912658587,-0.0630109196840885,0.12556463094660494,-0.2604247717021943,-0.0063969632020195915,0.26708660925995326,0.16532972152923706,-0.041578924821112105,0.5516092836636125,-0.08697443674249102,-0.04262415755163506,0.05478981444174855,0.026590371834756137,-0.05215104583134364,0.6728617853364234,-0.07670064201610576,-0.06244372171569934,0.024053929258282324,-0.0014522201792636583
137,01494_hr,-0.073550020967064,0.2219172355288575,-0.09585374921937934,0.004543710405697089,0.16216280389280022,0.30439002030524015,-0.12568857895922608,0.4992941161381903,-0.10231874123433017,0.009062510354106127,0.19298160375015566,0.443191957512429,-0.09159128525487856,0.3745650073338367,-0.0476857920658195,0.0045796906879362114,0.0678473055057223,0.08969653681609027,-0.3496990701397643,0.09415940554558266,-0.4029138662807332,-0.40121352289044704,0.0,0.045149662388415224,-0.010513555933832441,0.0722868480873929,-0.14733431765985164,-0.0030050386820575873,0.11482718229634427,0.11548572724726831,-0.10394379099475261,0.432063903322195,-0.07289951113409644,0.005822150980262013,0.12300466103775198,0.27423782852867473,-0.013327989079172356,0.11669974438934504,-0.26944646049781895,-0.01587350666959847,0.24652187879342533,0.053259658509535665,-0.07753614270432418,0.3717459621410158,-0.5949100470941594,0.048822659932599155,0.5687492243681644,0.4315739183521504,-0.1713587872996524,1.3052589116351645,-0.7526017245315134,0.02343328309737684,0.7800071261355411,0.7529982281894941,-0.16259496963184694,1.3270032710029152,-0.4235658363095102,0.00718211111402301,0.5585556782597985,0.7786358956622801,-0.14269132380929928,0.8793988237812136,-0.12733421382536478,0.008318688582740583,0.256123932622682,0.6273759621190472,-0.1057282498958543,0.6360959305558609,-0.040595907812488057,0.009431461170573877,0.15929626586285336,0.48828611519639376
138,02442_hr,-0.16383519894460344,0.46983479708024156,-0.219562705169806,0.013619915398068089,0.2999904047756658,0.4971713632069933,-0.13142426516252492,0.5113498873333795,-0.08972352420529307,0.001301013973394583,0.2111147933488523,0.5757319146344181,-0.057159170555929104,0.1425799484352396,-0.07866591490210838,-0.06879198168124348,0.017109997103055993,0.1545716570940104,-0.49096998425091964,0.15493120620424314,-0.5445891972464749,0.0,0.0,0.140471602142912,-0.10485119338792112,0.22621528833986954,-0.18204715098169824,0.016701675618567714,0.21028354467496213,0.23618938834560613,-0.061996289581390134,0.28105985601708844,-0.01067227699871033,-0.012892166318914313,0.0323553351170185,0.346147572552126,-0.05985867144606765,0.3695938765166929,-0.9180131890365477,-0.02002775400392732,0.9473387137865672,0.21310053995626185,-0.13639193645302886,0.46492996043397256,-2.787332569629086,0.08856812539240022,2.9182244326763582,1.2347907622007954,-0.16460465616383146,0.8551444460199359,-0.4251490724316481,0.0673665665656495,0.5908250647166986,0.8996287600044914,-0.18950029438252902,0.8257610893490036,-0.27111354044847263,0.0001795508417233463,0.377067701608631,0.6443715216450334,-0.19930581145706913,0.7944813325067569,-0.213610242029211,-0.013888734570053442,0.2968988492705569,0.5497131830996002,-0.2078356277135564,0.7508709397888498,-0.13150927781327143,-0.012516853547328658,0.21104826637308247,0.462503925437191
139,02443_hr,-0.0926128230337422,0.7850079871361281,-0.05421123563399113,-0.034497367683803216,0.044269734628023256,-0.013442518633353596,-0.16493725640991141,1.0331214827704538,-0.07954485354205212,-0.05483353792599275,0.07069819496160219,0.1136460903101151,-0.07270872465733022,0.3428012113868411,-0.04566760718163791,-0.021348423246872094,0.017799335795221888,-0.0033568021135639715,0.022434911814987957,0.12673946328974847,-0.9064944804783286,-0.04305311443882592,0.7201851269119304,0.06448218703839335,-0.021694987718808744,0.30031634751989256,-0.018197845089205477,-0.002255605071825033,0.0016313838494464803,0.005937310246530209,-0.11865087438083458,0.6636920197171845,-0.06056378439894903,-0.039811403201307514,0.04836442487462786,0.07563352618135172,-0.03866549325457813,0.16219090551189808,-1.169818901671652,-0.001146484170333792,1.0558589967954277,0.1527830626845783,-0.11193012781305214,0.7037174878508433,-0.7365590059280078,-0.007982814419082971,0.6105098448503669,0.36915352893002035,-0.12091714789974117,1.2015710325679803,-0.3882492914738962,-0.04677477742413566,0.2821032215199991,0.2083185414197392,-0.1478522231354326,1.541899620883175,-0.11340446027343214,-0.05646426999579033,0.10342880001120272,0.123743525352864,-0.16334102879439363,1.469090878738573,-0.09331894004643751,-0.06647222200434133,0.07229763862324942,0.09897666236329357,-0.15251341560109627,1.2399903900087992,-0.0836146966818692,-0.06288288673615859,0.05440392913490927,0.059224334831142825
140,02473_hr,-0.0828276649297662,0.6932563263028617,-0.0738670212129948,-0.06106405149077609,0.026815487826289466,0.03524473118410291,-0.13522655051453555,0.5305498847501732,-0.12656256443457806,-0.09935696437297349,0.060548473875862714,0.08278687695804185,-0.10112657806399643,0.09261316252970335,-0.10132590091857444,-0.07659277584318987,0.022084940712876946,0.04354180979953272,-0.05930060680185393,0.10779051952624145,-0.6126605827303807,0.0,0.0,0.09808227920285181,-0.0650022696861347,0.4303547564493574,-0.045242634881891015,-0.010250542474474232,0.03199350657552971,-0.006798219669164272,-0.0940046547498146,0.1856051495934316,-0.09205918751982088,-0.06943689765775142,0.04764290501332322,0.0807161805937118,-0.07583479910949696,0.07840267315498263,-0.9333697046130502,-0.004854549321559384,0.9226127548678247,0.19238066387137862,-0.09239410369286821,0.09364756031712587,-1.185667153953885,-0.03799065408424974,1.1848743599950224,0.4965284961836768,-0.15108761668538856,0.3431136300498043,-1.335166998659481,-0.09114453389494824,1.2468049913039345,0.6978980939953262,-0.2092912003001485,1.489723580404179,-0.8417294391557443,-0.14703025313073728,0.6711122197598834,0.5400503957663378,0.0,2.1570546821890986,-0.3942489919958729,-0.18785993710617577,0.2155216107837544,0.1883247185917642,-0.13102977399349242,1.523965032931415,-0.15774625555911678,-0.13237109618493975,0.05687877427904401,0.020727956108762765
141,02759_hr,-0.045703272736773604,0.21207312751625315,-0.09501450193960549,-0.028090242027192285,0.09220855118856434,0.14863130125319465,-0.06495445744585868,0.4872707375364693,-0.1883023756794315,-0.03383536428363301,0.15332056850230333,0.10265440212434784,-0.025981404848784983,0.2755695400372725,-0.09660088697085639,-0.009337012830007973,0.05812594041079148,0.0032254385537348732,-0.3512536260583514,0.14068943647576743,-0.12650667793001005,-0.04334162591404641,0.09963992380817493,0.025960962264546736,-0.029738215628407276,0.05023429018547448,-0.028894071817530335,-0.013578362164076544,0.022084054147461944,0.033988116178543894,-0.04346416774640335,0.3810677625780129,-0.14186906705204877,-0.01772086113801652,0.11240516990289298,0.01790318675751695,-0.004679782196974528,0.05551628374290647,-0.38055887108634845,-0.019396481923271078,0.336198483042306,0.027732070245845748,-0.05301430767276522,0.08503191684158784,-0.6039731144708562,-0.026366614095623606,0.566553450316428,0.3116355063508024,-0.0555169365466581,0.5061846022476806,-0.2058946925978762,-0.02461966232498373,0.1789780941669743,0.11555473143191079,-0.05607697185525686,0.505756070473788,-0.1742339226732899,-0.02522780167353235,0.15980038467594712,0.10660740241643503,-0.053405795256920324,0.47020124245598466,-0.14047863363058488,-0.02446576520132783,0.1298195190646186,0.09998086618284774,-0.047601573899882205,0.4165175085504339,-0.10187564834052727,-0.019124396949692535,0.0918556205083656,0.0777031980305539
142,02887_hr,-0.032186945707588434,0.3682128288896794,-0.05305397105304453,-0.03762267727490129,0.011225946456698251,-0.02713722941625747,-0.03894543199913728,0.365785229419934,-0.1409754593515825,-0.020084177202237177,0.12104533761393162,0.0809508257648748,-0.024250512620320238,0.06598555984172,-0.25806771419806773,-0.03945192845664705,0.17390828419419568,0.01816881023310581,-0.33340746908542684,0.05532434763232491,-0.036186502170457026,0.01766882730282544,0.057722428212528924,0.032160218185811336,-0.020139029477364807,0.22876796695135823,-0.046921468477357994,-0.010078099640430667,0.07752752923719067,0.01205614621756838,-0.030471839228940374,0.18728283480816463,-0.18494612191958498,-0.010054440957630926,0.15375686218069987,0.03455348722758654,-0.26577394547276384,0.08458463673630075,-0.4131923784417698,-0.034484496712497925,0.3013821260909807,0.07419440094886857,-0.039679495309780904,0.09042587249321486,-0.8610575659870174,-0.010261427178343845,0.7500066080946559,0.19451462472687292,-0.04958229335347951,0.2046901989342605,-0.595905702807929,-0.02361338472126674,0.4325030470920997,0.17153187882215987,-0.0881177313369995,0.5430534469020442,-0.2284994159641801,-0.0456433844261282,0.1287104675818827,0.07917938992165173,-0.06916571528096248,0.6055346366669817,-0.12400101973340967,-0.031941852891120066,0.08309205273843163,0.07350556266994318,-0.038962649688575705,0.4914069914560402,-0.08047140101384201,-0.027922053645520646,0.07185079976725385,-0.00523982729972572
143,03676_hr,-0.06732002978200072,0.29721200758834737,-0.07725224690559658,-0.044978449534827075,0.06685186699012974,0.1366865251418131,-0.12549012544481733,0.5522458975373103,-0.13017119635043967,-0.08576407214507877,0.09165599192720292,0.14627379514994993,-0.09069150932643404,0.2935014271749535,-0.057494414887263444,-0.04404200663108988,0.023432597813245366,-0.011041032748406886,-0.17412964309991824,0.09518409259752483,-0.307026832475448,-0.014763132653495995,0.39101218566010776,0.09541122025908648,-0.016006812959109773,0.0658963030238357,-0.08247415748208348,-0.006078820112952482,0.062278430167004344,0.057408290618207916,-0.10555142889881033,0.41518089694996047,-0.09302004980928283,-0.0632630910298515,0.06003701771364519,0.08315574081172483,-0.025951360570682536,0.0663518655783859,-0.6538663983471221,0.0,0.0,0.0884910484489987,-0.04923738900032614,0.10792085026414341,-1.0224201256710366,-0.018554247971460623,0.9350698581745206,0.3090551500719141,-0.10851578217779664,0.3535614896211363,-0.8586297768511831,-0.06443116466502392,0.7488293502983356,0.44262429560241073,-0.12565906678141942,0.9060998416546512,-0.5020867815707669,-0.1054369924809535,0.39908697013590433,0.3517664542103581,-0.13435255046395164,1.057965141198671,-0.269420166240233,-0.11799602635413418,0.2006314651876266,0.26184096091239234,-0.11845091211347109,0.9114989934948688,-0.15152272745683504,-0.10934722948329825,0.08771497533044953,0.15773415315244077
144,03495_hr,-0.06566330366807652,0.2236432569088482,-0.1273833614435708,-0.030669543406986802,0.11994795196896728,0.07612272075199158,-0.1549609253408837,0.6306356376777139,-0.08273988671187159,-0.05666022785952408,0.05408904657258964,0.13302401295335703,-0.09292635104064498,0.40946616064913893,-0.053251614464044514,-0.037911995618891144,0.027455143494893884,0.05960683332759186,-0.01621851820286312,0.10943785204114534,-0.42468174473654496,-0.039697316686939585,0.37318308062209216,0.06894594219721004,-0.01352775923545653,0.01383187239727158,-0.1509292529400912,-0.03625888970061325,0.13465464274594383,0.03167632628984804,-0.12251944698318283,0.5194534045174334,-0.06427815319487439,-0.04745922086165092,0.03845376285490444,0.09572993727463742,-0.007191129704188596,0.13798287254623945,-0.5692600656037027,0.0,0.0,0.0,-0.055973806060515045,0.3908064233224809,-1.0829635201256465,-0.09942226809712992,0.9972154152621299,0.32849855377264353,-0.10191322141963799,0.882932037242568,-0.857906386335948,-0.10629803615019198,0.7603640206549702,0.33650644391335344,-0.11055064560890229,0.8477786986467274,-0.4830961438335834,-0.08971315107256199,0.43932591177811364,0.26083266718897546,-0.12308514638473042,0.6673000489795786,-0.18800301344655523,-0.060613106191731256,0.18017162093280953,0.18471506058535703,-0.10857017617934152,0.5050683804436036,-0.0867646409730379,-0.04226712758183975,0.07856005246755944,0.11703664309817302
145,05615_hr,-0.08702767489719238,0.5852469589378729,-0.07284460727070108,-0.028997469303821605,0.05223163535976385,-0.01760099186617651,-0.13336379222284064,0.3213898787886957,-0.07635240975841774,-0.0643448087377051,0.016357457179261778,-0.03984518906043077,-0.2879630138771941,0.08680242643078062,-0.0711738995340633,-0.0780033816539181,0.002480096526023115,0.023570888880791743,-0.0009564225912927209,0.10273767189008319,-0.44986543037788407,-0.047475449523095875,0.3814080749623515,0.06456056530715036,-0.056563758170488684,0.4311040475711209,-0.04686659261413402,-0.023894013758523947,0.042295401817696476,0.015118052966044022,-0.12050536999091484,0.14624267394978277,-0.07794960033324472,-0.07691335157216767,0.0,-0.007180038635953981,-0.04984935497925005,0.07556360388655912,-0.6576906316256225,-0.02731442220889432,0.6296058663812791,0.20054297994112602,-0.07352656224774685,0.4115522033503591,-0.5864948074001134,-0.050188967515337544,0.4956350412511878,0.25462244016254415,-0.08324094648978775,0.660141721766995,-0.6001600305677547,-0.08652697965077517,0.4710492153403474,0.226596778014005,-0.08422005726012029,0.9250290624815755,-0.32348812970237,-0.0746934242459422,0.26212759545597597,0.12923640600379105,-0.09252380666961586,0.7991273931524644,-0.08229503991381758,-0.049833273377333794,0.06973975241150492,0.036541545874981214,-0.0860786488050122,0.5349713049668282,-0.06572078313252673,-0.05239611739626948,0.029370634248245903,-0.0035385780221216818
146,05873_hr,-0.051632149429148906,0.31243654083337685,-0.054382956938434236,-0.02569494348017902,0.05670309268244841,0.037860484932073356,-0.059221604780755936,0.3745013628840741,-0.05343251785639188,-0.019317107277068857,0.06250036048651679,0.023714075978811068,-0.03437609005416477,0.09272711835904689,-0.07951795610704984,0.002387223426375586,0.05440940559852144,0.016590189927836837,-0.0005735386505752947,0.05506463168048037,-0.3406666693278874,0.0,0.0,0.04829552212198312,-0.023185001148795004,0.1433748724936733,-0.03461778573924694,-0.012048761931574737,0.03368441217222794,0.017167382519172426,-0.03769721213912995,0.22566966758350226,-0.051422247994539164,-0.010713385419675451,0.039027564955788206,0.008523676026516097,0.010375724830744573,0.10665923143450787,-0.4726194236042715,-0.05077352784968044,0.401301195234909,0.03715519002997795,-0.00278537260051434,0.29172782437977474,-0.8985446595157753,-0.049051838967668196,0.7391856820525977,0.08878012493665477,-0.016345564874441828,0.3921700934698352,-0.5679256016873185,-0.04549866308597749,0.4394980765002021,0.06987876655879026,-0.0328417492299274,0.5198295992704326,-0.30788024268810815,-0.042266603432205056,0.21895200210179078,0.05419537053271438,-0.0572789430596266,0.45408598304371656,-0.0911158367720913,-0.030855865086109206,0.06906827029318395,0.06692319840897332,-0.058406918314087605,0.350480218279546,-0.04668268161269547,-0.02220616607970994,0.03356782696195158,0.053332696067033857
147,06233_hr,-0.08250435793451895,0.5187498437717937,-0.04471026709914102,-0.010570658477520251,0.07784657081991966,0.05547351234224611,-0.08766920613690506,0.5191131992724671,-0.05819891562284434,-0.039418334170416555,0.03626118214136067,0.018565023145245958,-0.015295590708083784,0.08073747848846094,-0.07546049488907546,-0.02240375283089301,0.014091454517379125,0.01651850095254817,-0.017348454708312144,0.0748964478713429,-0.5163122136527964,0.0,0.0,0.048539640567554436,-0.05666551864917985,0.2638349080812433,-0.019829243696991693,0.008940301837985965,0.04707433503475979,0.040557254873276674,-0.05601707583143924,0.2649675096481187,-0.0403804392424991,-0.03444163086073969,-0.019037142350777244,-0.013707608670106158,-0.06477878636423907,0.12746433105201516,-1.0659592232898671,-0.02940261730031911,1.025203893309831,0.2936480607666663,-0.12165266131212667,0.16996564984013668,-1.4864379787472215,-0.03924618847089075,1.4508862976817063,0.7960650629579364,-0.1190955272207762,0.5404758846907728,-0.8012514220167573,-0.035645518270018516,0.7146844279558767,0.4412443965125039,-0.09754568012434714,0.8631361103748331,-0.45161894159532007,-0.044416995891398366,0.3675932795810836,0.20678785602518301,-0.09041977579875692,0.9367788841135407,-0.2269590416101137,-0.04768458454254046,0.15945489123311354,0.08733803739232587,-0.08682057162182566,0.8912958863375245,-0.07372554868052096,-0.0461944157617361,0.03581360673564667,0.02317691889791374
